SMILES_canonical,Metal,Acid_type,dG_actual_kJmol,dG_pred_kJmol
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd(III),HNO3,0.04,-3.18
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy(III),HNO3,-3.31,0.06
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm(III),HNO3,8.52,-3.54
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd(III),HNO3,-2.13,-3.42
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd(III),HNO3,16.74,19.91
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd(III),HNO3,10.33,19.0
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm(III),HNO3,9.56,-1.44
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy(III),HNO3,5.93,1.65
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd(III),HNO3,7.19,18.89
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm(III),HNO3,4.6,-4.54
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Er(III),HNO3,-7.96,-1.83
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd(III),HNO3,-5.16,-0.16
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy(III),HNO3,-5.88,-0.65
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Er(III),HNO3,-14.77,-1.24
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd(III),HNO3,-2.28,-3.27
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Yb(III),HNO3,5.2,-0.56
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Pr(III),HCl,-16.2,-12.53
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm(III),HNO3,1.43,-3.21
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm(III),HNO3,-7.19,-3.35
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Ho(III),HNO3,17.21,15.09
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd(III),HNO3,1.44,7.92
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Ho(III),HNO3,17.76,17.92
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Pm(III),HNO3,17.12,-2.98
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd(III),HNO3,4.92,20.57
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy(III),HNO3,1.21,-1.58
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Er(III),HNO3,-0.22,-4.89
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm(III),HNO3,-7.71,-2.26
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm(III),HNO3,3.91,-0.65
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Nd(III),HNO3,-3.82,-2.27
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Ho(III),HNO3,9.4,19.09
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,La(III),HNO3,-26.87,-21.85
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Er(III),HNO3,-10.24,-4.32
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Gd(III),HNO3,19.91,20.69
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Dy(III),HNO3,-4.24,0.41
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Ce(III),HNO3,5.06,4.54
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Tm(III),HNO3,11.3,9.63
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Er(III),HNO3,-7.13,-1.58
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Eu(III),HNO3,-0.17,3.74
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Er(III),HNO3,-12.39,-8.82
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Lu(III),HNO3,16.95,8.66
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Sm(III),HNO3,-11.83,-1.12
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCC)CCCCCC,Tb(III),HNO3,-6.35,-5.41
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Am(III),HNO3,-8.67,-7.52
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Th(IV),HNO3,16.1,2.86
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,U(VI),HNO3,3.09,2.1
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Th(IV),HNO3,-2.02,-1.64
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu(III),HNO3,-2.82,0.64
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,U(VI),HNO3,-6.23,-0.31
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,U(VI),HNO3,-4.31,-2.31
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Np(V),HNO3,7.15,0.59
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,U(VI),HNO3,0.33,1.42
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Np(V),HNO3,-1.56,-2.78
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,U(VI),HCl,4.36,-3.35
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Th(IV),HNO3,7.6,0.87
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,U(VI),HNO3,-4.11,-3.2
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Th(IV),HNO3,-6.47,-5.28
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Np(V),citric acid,0.33,-2.64
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Np(V),HNO3,3.96,1.04
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Np(V),HNO3,-6.68,-1.16
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Np(V),HNO3,5.5,-0.67
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Th(IV),HNO3,0.71,-4.15
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Am(III),HNO3,-11.36,-5.85
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Am(III),HNO3,5.11,-5.2
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Am(III),HNO3,1.86,-3.13
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Am(III),HNO3,-6.79,-7.24
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Eu(III),HNO3,15.15,3.24
CCCCCCCCCCN(CCCCCCCCCC)C(=O)COCC(=O)N(CCCCCCCCCC)CCCCCCCCCC,Np(V),HNO3,0.26,-0.37
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,La(III),HNO3,-1.86,1.5
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Gd(III),HNO3,20.76,20.81
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Pr(III),HNO3,15.27,8.72
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Ho(III),HNO3,11.76,7.43
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Sm(III),HNO3,-4.03,6.62
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Lu(III),HNO3,-11.53,-9.02
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Ce(III),HNO3,7.02,2.86
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Tm(III),HNO3,-8.49,0.72
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Er(III),HNO3,3.52,0.68
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Yb(III),HNO3,11.3,-5.19
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Eu(III),HNO3,7.86,3.16
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Nd(III),HNO3,-13.53,-1.48
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Dy(III),HNO3,5.39,3.78
CCCCCCCCN(C(=O)c1ccc2ccc3cccnc3c2n1)c1ccc(C)cc1,Tb(III),HNO3,-11.24,-1.65
CCCCCCCCN(C)C(=O)C(CC)C(=O)NCc1ccc(CNC(=O)C(CC)C(=O)N(C)CCCCCCCC)cc1,Am(III),malonic acid,-1.44,-0.53
CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,Eu(III),HNO3,-5.61,1.09
CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,Am(III),HNO3,8.54,-4.88
CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,Ce(III),HNO3,4.9,-1.42
CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,Pr(III),HNO3,5.71,5.29
CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,Nd(III),HNO3,-12.91,-3.85
CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,Gd(III),HNO3,16.82,21.69
CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,Sm(III),HNO3,1.71,0.6
CCCCCCCCN(C)C(=O)C(CCCCCC)(OCC)C(=O)N(C)CCCCCCCC,La(III),HNO3,1.92,4.56
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,Gd(III),HNO3,15.47,21.29
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,Dy(III),HNO3,0.02,0.07
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,Tb(III),HNO3,-0.2,0.19
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,Pr(III),HNO3,9.2,9.28
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,Nd(III),HNO3,-0.44,-3.69
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,Sm(III),HNO3,-0.03,-0.6
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,Er(III),HNO3,-5.56,-2.64
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,La(III),HNO3,10.78,4.36
CCCCCCCCN(C)C(=O)C(CCCCCC)C(=O)N(C)CCCCCCCC,Eu(III),HNO3,11.42,2.85
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Pr(III),HNO3,4.58,7.82
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Dy(III),HNO3,0.17,0.37
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Eu(III),HNO3,0.39,3.67
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Am(III),malonic acid,-2.22,0.34
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Eu(III),HNO3,9.7,-0.59
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Nd(III),HNO3,-0.68,-5.31
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Tb(III),HNO3,13.26,-0.42
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Gd(III),HNO3,16.91,20.51
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,La(III),HNO3,3.12,5.53
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Sm(III),HNO3,-1.2,-1.65
CCCCCCCCN(C)C(=O)CC(=O)N(C)CCCCCCCC,Er(III),HNO3,-5.69,-5.01
CCCCCCCCN(C)C(=O)CC(=O)Nc1ccc(NC(=O)CC(=O)N(C)CCCCCCCC)cc1,Am(III),HNO3,-2.84,-0.66
CCCCCCCCN(C)C(=O)CC(=O)Nc1ccc(NC(=O)CC(=O)N(C)CCCCCCCC)cc1,Eu(III),HNO3,16.89,11.09
CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,Eu(III),HNO3,16.19,5.27
CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,Eu(III),HNO3,14.86,6.31
CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,Am(III),lactic acid,-0.96,-3.55
CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,Am(III),HNO3,1.47,-4.82
CCCCCCCCN(C)C(=O)CC(=O)NCc1cccc(CNC(=O)CC(=O)N(C)CCCCCCCC)c1,Am(III),HNO3,-4.06,-4.36
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Yb(III),HCl,-6.39,-5.14
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd(III),HNO3,2.16,-0.15
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy(III),HNO3,-3.63,2.12
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La(III),HCl,-4.42,-0.59
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm(III),HCl,-2.53,-2.8
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La(III),HNO3,3.58,1.86
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb(III),HCl,0.72,-2.96
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce(III),HCl,-15.18,-7.35
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd(III),HCl,-5.91,-7.21
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ho(III),HNO3,20.63,14.42
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr(III),HCl,-4.85,-6.29
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd(III),HCl,0.4,-3.89
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu(III),HCl,-10.15,-4.59
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm(III),HCl,-2.47,-2.99
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy(III),HCl,-13.34,-12.94
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy(III),HNO3,-2.46,2.12
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ho(III),HNO3,-3.7,13.14
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm(III),HNO3,-1.97,-2.64
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Lu(III),HCl,8.31,-6.98
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr(III),HCl,-5.28,-6.6
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm(III),HCl,0.11,-5.52
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Lu(III),HCl,-0.56,-5.67
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr(III),HNO3,7.48,5.44
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb(III),HNO3,1.66,3.16
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb(III),HNO3,1.52,2.36
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ho(III),HCl,-5.05,-4.27
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu(III),HNO3,3.32,-2.27
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er(III),HNO3,-3.79,-7.09
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd(III),HNO3,-1.96,-1.55
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er(III),HNO3,-2.55,-6.98
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb(III),HNO3,1.82,3.1
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm(III),HNO3,9.6,8.95
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd(III),HNO3,-3.17,-2.69
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Pr(III),HCl,-13.58,-6.83
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm(III),HCl,0.52,-2.77
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Yb(III),HNO3,-7.48,5.43
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm(III),HCl,-4.44,-4.18
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er(III),HNO3,-12.87,-2.09
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Lu(III),HNO3,-7.64,0.84
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Sm(III),HNO3,-2.45,-6.49
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce(III),HCl,-9.35,-7.71
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ho(III),HCl,-3.33,-2.25
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy(III),HNO3,-3.07,1.5
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd(III),HNO3,11.3,5.67
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy(III),HNO3,0.04,1.08
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd(III),HNO3,-5.63,-3.34
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm(III),HNO3,17.4,6.87
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy(III),HNO3,-1.56,3.25
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce(III),HNO3,7.33,0.67
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu(III),HNO3,0.81,-1.97
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd(III),HNO3,-7.96,-0.76
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce(III),HNO3,-1.25,-1.04
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La(III),HNO3,9.93,3.0
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er(III),HNO3,-13.48,-6.82
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La(III),HNO3,6.54,2.67
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Yb(III),HNO3,-2.98,3.92
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tb(III),HNO3,-6.69,2.51
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er(III),HCl,-8.86,-6.98
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm(III),HNO3,6.94,7.15
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Lu(III),HNO3,3.16,0.87
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd(III),HNO3,22.07,15.84
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Am(III),HNO3,-13.83,-1.52
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La(III),HNO3,-26.92,-2.79
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd(III),HNO3,24.02,15.8
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd(III),HNO3,12.55,12.19
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Lu(III),HNO3,1.25,5.17
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd(III),HNO3,22.68,16.61
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Ce(III),HNO3,0.68,0.69
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,La(III),HNO3,4.26,9.86
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Tm(III),HNO3,-11.98,4.44
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Nd(III),HNO3,-6.3,-0.54
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Dy(III),HNO3,-7.55,2.95
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Gd(III),HNO3,22.68,16.14
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Eu(III),HNO3,-1.57,-2.96
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Er(III),HNO3,-1.43,-7.02
CCCCCCCCN(C)C(=O)COCC(=O)N(C)CCCCCCCC,Yb(III),HCl,-10.37,-7.37
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Dy(III),HNO3,5.66,0.15
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Eu(III),HNO3,-1.57,-2.45
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Er(III),HNO3,-12.75,-7.38
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ce(III),HNO3,0.55,-0.36
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Sm(III),HNO3,-9.32,-6.89
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Pr(III),HCl,-4.29,-6.7
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Lu(III),HNO3,10.31,1.54
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Ho(III),HCl,-5.24,-4.89
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tm(III),HCl,-2.66,-2.22
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Yb(III),HCl,4.87,-6.17
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Nd(III),HNO3,-2.11,1.15
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Gd(III),HNO3,11.3,10.18
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,Tb(III),HNO3,0.52,1.99
CCCCCCCCN(C)C(=O)COCC(=O)N(CCCCCCCC)CCCCCCCC,La(III),HNO3,14.16,10.48
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,Am(III),malonic acid,6.59,4.01
CCCCCCCCN(C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(C)CCCCCCCC)c1,Eu(III),HNO3,-3.74,8.14
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,Am(III),HNO3,-2.8,-7.58
CCCCCCCCN(CC(=O)N(CCCCCCCC)CCCCCCCC)CC(=O)N(CCCCCCCC)CCCCCCCC,Eu(III),HNO3,6.43,2.25
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,Eu(III),HNO3,0.0,-2.81
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,La(III),HNO3,12.47,1.56
CCCCCCCCN(CC(C)C)C(=O)COCC(=O)N(CCCCCCCC)CC(C)C,Dy(III),HNO3,5.49,0.01
